run_status	exit_code	script	output_file
PASS	0	00_environment/01_server_instance_overview.sql	out/00_environment/01_server_instance_overview.out.txt
PASS	0	00_environment/02_extensions_installed.sql	out/00_environment/02_extensions_installed.out.txt
PASS	0	00_environment/03_database_catalog_overview.sql	out/00_environment/03_database_catalog_overview.out.txt
PASS	0	01_database_size/01_databases_size.sql	out/01_database_size/01_databases_size.out.txt
PASS	0	01_database_size/02_current_database_size_breakdown.sql	out/01_database_size/02_current_database_size_breakdown.out.txt
PASS	0	01_database_size/03_tablespaces_size.sql	out/01_database_size/03_tablespaces_size.out.txt
PASS	0	02_table_storage/01_table_size_breakdown.sql	out/02_table_storage/01_table_size_breakdown.out.txt
PASS	0	02_table_storage/02_top_largest_tables.sql	out/02_table_storage/02_top_largest_tables.out.txt
PASS	0	02_table_storage/03_table_growth_baseline_snapshot.sql	out/02_table_storage/03_table_growth_baseline_snapshot.out.txt
PASS	0	02_table_storage/04_relation_storage_parameters.sql	out/02_table_storage/04_relation_storage_parameters.out.txt
PASS	0	03_index_analysis/01_index_size_and_usage.sql	out/03_index_analysis/01_index_size_and_usage.out.txt
PASS	0	03_index_analysis/02_unused_indexes_candidates.sql	out/03_index_analysis/02_unused_indexes_candidates.out.txt
PASS	0	03_index_analysis/03_duplicate_indexes.sql	out/03_index_analysis/03_duplicate_indexes.out.txt
PASS	0	03_index_analysis/04_index_maintenance_candidates.sql	out/03_index_analysis/04_index_maintenance_candidates.out.txt
PASS	0	04_toast_lob_blob/01_tables_with_toast.sql	out/04_toast_lob_blob/01_tables_with_toast.out.txt
PASS	0	04_toast_lob_blob/02_toast_heavy_tables.sql	out/04_toast_lob_blob/02_toast_heavy_tables.out.txt
PASS	0	04_toast_lob_blob/03_large_objects_summary.sql	out/04_toast_lob_blob/03_large_objects_summary.out.txt
PASS	0	04_toast_lob_blob/04_top_large_objects.sql	out/04_toast_lob_blob/04_top_large_objects.out.txt
PASS	0	05_partitioning/01_partitioned_tables_overview.sql	out/05_partitioning/01_partitioned_tables_overview.out.txt
PASS	0	05_partitioning/02_partition_size_distribution.sql	out/05_partitioning/02_partition_size_distribution.out.txt
PASS	0	05_partitioning/03_partitions_without_indexes.sql	out/05_partitioning/03_partitions_without_indexes.out.txt
PASS	0	05_partitioning/04_partitioning_recommendation_candidates.sql	out/05_partitioning/04_partitioning_recommendation_candidates.out.txt
PASS	0	06_activity_locks/01_active_sessions.sql	out/06_activity_locks/01_active_sessions.out.txt
PASS	0	06_activity_locks/02_blocking_and_blocked_sessions.sql	out/06_activity_locks/02_blocking_and_blocked_sessions.out.txt
PASS	0	06_activity_locks/03_long_running_transactions.sql	out/06_activity_locks/03_long_running_transactions.out.txt
PASS	0	06_activity_locks/04_wait_events_summary.sql	out/06_activity_locks/04_wait_events_summary.out.txt
