       queryid        |  calls  |   total_exec_time    |    mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
----------------------+---------+----------------------+-----------------------+----------------------+---------+--------------------+-------------+---------------------+--------------------+-------------+------------------+-------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 |   20318063.253471453 |    3.8100014295381928 |   20318063.253471453 |       0 |                  0 | 0 bytes     |               96.09 |              96.09 |             |             0.00 | CPU heavy               | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |    440938.2827256841 |   0.08268383982104996 |    440938.2827256841 |       0 |                  0 | 0 bytes     |                2.09 |               2.09 |             |             0.00 | CPU heavy               | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 |   209356.47065673055 |  0.039258094757131864 |   209356.47065673055 |       0 |                  0 | 0 bytes     |                0.99 |               0.99 |             |             0.00 | CPU heavy               | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 |   107882.85510483896 |  0.020229971087544072 |   107882.85510483896 |       0 |                  0 | 0 bytes     |                0.51 |               0.51 |             |             0.00 | CPU heavy               | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |    36480.01148695377 |  0.006840656719152106 |    36480.01148695377 |       0 |                  0 | 0 bytes     |                0.17 |               0.17 |             |             0.00 | CPU heavy               | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |    20055.74470699987 |    2.8211766362357635 |    20055.74470699987 |       0 |                  0 | 0 bytes     |                0.09 |               0.09 |             |             0.00 | CPU heavy               | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM (SELECT                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE s
   450201137788272562 |       1 |          1674.504167 |           1674.504167 |          1674.504167 |       0 |                  0 | 0 bytes     |                0.01 |               0.01 |             |             0.00 | CPU heavy               | ANALYZE
  7127220720807722591 |       2 |          1158.365748 |            579.182874 |          1158.365748 |       0 |            3375104 | 3296 kB     |                0.01 |               0.01 |             |            66.67 | CPU heavy               | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM generate_series($5, $6)
  8031081655425130867 |       5 |             0.244209 |             0.0488418 |             0.244209 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
