       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
----------------------+---------+------------------------+----------------------+---------+----------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  3387776431457662738 | 5332823 |   0.020229971087544072 |   107882.85510483896 | 5332823 | Strong N+1 candidate | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -5371882943115234533 | 5332823 |    0.08268383982104996 |    440938.2827256841 | 5332823 | Strong N+1 candidate | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  6097083398544187049 | 5332823 | 0.00011446138958671586 |    610.4023310318215 |       0 | Strong N+1 candidate | END
  -305747636952590102 | 5332823 |   0.039258094757131864 |   209356.47065673055 | 5332823 | Strong N+1 candidate | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  4854991825702068830 | 5332823 | 0.00011239772255708013 |     599.397160031148 |       0 | Strong N+1 candidate | BEGIN
 -1078345578982625442 | 5332823 |   0.006840656719152106 |    36480.01148695377 | 5332823 | Strong N+1 candidate | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  1144016440436625022 | 5332823 |     3.8100014295381928 |   20318063.253471453 | 5332823 | Strong N+1 candidate | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
  3481893718825960883 |    7109 |     2.8211766362357635 |    20055.74470699987 |   35545 | Observe              | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                +
                      |         |                        |                      |         |                      | FROM (SELECT                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                   +
                      |         |                        |                      |         |                      |    (SELECT count(*) 
