       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |     root_cause_hint      |                 recommended_next_action                  |                                                                                                                                                                         query_snippet                                                                                                                                                                          
----------------------+---------+---------------------+------------------------+-----------------------+---------+-----------------+------------------+-------------------+--------------------------+----------------------------------------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 |  20318063.253471453 |     3.8100014295381928 |     92.32002420399405 | 5332823 |        45639018 |         10664795 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips.  | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |   440938.2827256841 |    0.08268383982104996 |    2.0963843383810876 | 5332823 |        30081894 |             1205 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips.  | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 |  209356.47065673055 |   0.039258094757131864 |     0.625514976433878 | 5332823 |        27087536 |             1533 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips.  | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 |  107882.85510483896 |   0.020229971087544072 |    2.4970450599666827 | 5332823 |         5534382 |            19313 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips.  | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |   36480.01148695377 |   0.006840656719152106 |   0.05010911945496172 | 5332823 |        29324806 |               55 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips.  | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |   20055.74470699987 |     2.8211766362357635 |    117.82179113781538 |   35545 |          216589 |               97 |                 0 | Unstable runtime/plan    | Check parameter-sensitive plans and stale statistics.    | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM (SELECT                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE state = $3 AND datname = (SELECT datname FROM pg_catalog.pg_database WH
   450201137788272562 |       1 |         1674.504167 |            1674.504167 |                     0 |       0 |            9664 |            29989 |                 0 | I/O-bound pattern        | Review missing indexes and cache efficiency.             | ANALYZE
  7127220720807722591 |       3 |  1671.8794149999999 |      557.2931383333333 |     42.39879250160609 |  360000 |         3245199 |                3 |               618 | Sort/hash spill risk     | Increase work_mem carefully and optimize sort/hash path. | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM generate_series($5, $6)
  7127220720807722591 |       3 |         1636.255042 |      545.4183473333334 |     19.70984694249586 |  360000 |         3245196 |                3 |               618 | Sort/hash spill risk     | Increase work_mem carefully and optimize sort/hash path. | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM generate_series($5, $6)
 -4598960938853719316 |       3 |           835.59025 |      278.5300833333333 |    12.198002272116332 |   75000 |          301776 |                3 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT repeat(md5(gs::text), $1)                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM generate_series($2, $3) AS gs
 -4598960938853719316 |       3 |   832.4192909999999 |     277.47309699999994 |    13.280885866869294 |   75000 |          301776 |                3 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT repeat(md5(gs::text), $1)                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM generate_series($2, $3) AS gs
 -5398677000037045473 |       1 |          802.498625 |             802.498625 |                     0 |       0 |             238 |            53105 |                 0 | I/O-bound pattern        | Review missing indexes and cache efficiency.             | CREATE DATABASE script_validation_20260218_172749 TEMPLATE perf_test
  6097083398544187049 | 5332823 |   610.4023310318215 | 0.00011446138958671586 |   0.00335278765645261 |       0 |               0 |                0 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips.  | END
  4854991825702068830 | 5332823 |    599.397160031148 | 0.00011239772255708013 | 0.0021783571257651454 |       0 |               0 |                0 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips.  | BEGIN
 -5065162101678021495 |       3 |   586.0807490000001 |     195.36024966666668 |      18.9794995308381 |  180000 |          724140 |                3 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM generate_series($2, $3)
 -4122962008160556687 |       5 |          551.256249 |            110.2512498 |     1.875497532851849 |       0 |            4742 |                2 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | ANALYZE migration_v1_lab.stale_stats_table
 -5065162101678021495 |       3 |          549.837125 |     183.27904166666667 |     1.698824835236092 |  180000 |          724140 |                3 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM generate_series($2, $3)
 -6785520009338350043 |       3 |          381.982958 |     127.32765266666667 |     1.531247152013542 |       0 |            1673 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  5250747760378150803 |       3 |          381.136209 |     127.04540300000001 |    1.5524618123541734 |       0 |            1556 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -6785520009338350043 |       3 |          379.612709 |     126.53756966666666 |    1.5921149137911474 |       0 |            1671 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  5250747760378150803 |       3 |          375.667333 |     125.22244433333333 |    1.1043664309036572 |       0 |            1554 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -2954928409753106123 |       3 |          343.690833 |             114.563611 |     4.193268883011763 |  150000 |          601752 |                3 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $1 || gs,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     CASE                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $11 = $12 THEN $13                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         ELSE $14                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     END,                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     round(($15 + random() * $16)::numeric, $17)                                                                                                                                                                                                                                                                                                               +
