       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    stddev_exec_time    |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |     root_cause_hint      |                 recommended_next_action                 |                                                                                                                                                                         query_snippet                                                                                                                                                                          
----------------------+---------+----------------------+------------------------+------------------------+---------+-----------------+------------------+-------------------+--------------------------+---------------------------------------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 |   20318063.253471453 |     3.8100014295381928 |      92.32002420399405 | 5332823 |        45639018 |         10664795 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips. | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |    440938.2827256841 |    0.08268383982104996 |     2.0963843383810876 | 5332823 |        30081894 |             1205 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips. | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 |   209356.47065673055 |   0.039258094757131864 |      0.625514976433878 | 5332823 |        27087536 |             1533 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips. | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 |   107882.85510483896 |   0.020229971087544072 |     2.4970450599666827 | 5332823 |         5534382 |            19313 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips. | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |    36480.01148695377 |   0.006840656719152106 |    0.05010911945496172 | 5332823 |        29324806 |               55 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips. | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |    20055.74470699987 |     2.8211766362357635 |     117.82179113781538 |   35545 |          216589 |               97 |                 0 | Unstable runtime/plan    | Check parameter-sensitive plans and stale statistics.   | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | FROM (SELECT                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE state = $3 AND datname = (SELECT datname FROM pg_catalog.pg_database WH
   450201137788272562 |       1 |          1674.504167 |            1674.504167 |                      0 |       0 |            9664 |            29989 |                 0 | I/O-bound pattern        | Review missing indexes and cache efficiency.            | ANALYZE
 -5398677000037045473 |       1 |           802.498625 |             802.498625 |                      0 |       0 |             238 |            53105 |                 0 | I/O-bound pattern        | Review missing indexes and cache efficiency.            | CREATE DATABASE script_validation_20260218_172749 TEMPLATE perf_test
  6097083398544187049 | 5332823 |    610.4023310318215 | 0.00011446138958671586 |    0.00335278765645261 |       0 |               0 |                0 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips. | END
  4854991825702068830 | 5332823 |     599.397160031148 | 0.00011239772255708013 |  0.0021783571257651454 |       0 |               0 |                0 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips. | BEGIN
  4640742184386830055 |      63 |           155.489831 |     2.4680925555555544 |     1.0937281720904906 |      63 |             559 |                8 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  4640742184386830055 |      64 |   114.79591899999996 |     1.7936862343750006 |     0.5239858325949681 |      64 |             576 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  8710856124765966157 |       3 |           105.637749 |              35.212583 |     2.5252809248529164 |    1011 |           12633 |               48 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     n.nspname AS schema_name,                                                                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     c.relname AS catalog_name,                                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     c.relkind,                                                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | FROM pg_class c                                                                                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | WHERE n.nspname IN ($1 /*, ... */)                                                                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | ORDER BY total_bytes DESC
  4784248632221057826 |       3 |    90.20991699999999 |     30.069972333333332 |      24.35715130338965 |      24 |             281 |                1 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     d.datname AS database_name,                                                                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | FROM pg_database d                                                                                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | ORDER BY size_bytes DESC
  1175986376241516119 |       1 |             76.61075 |               76.61075 |                      0 |       0 |             345 |             2871 |                 0 | I/O-bound pattern        | Review missing indexes and cache efficiency.            | VACUUM (ANALYZE, VERBOSE) public.orders
  7557387038975354892 |       3 |   55.911666999999994 |     18.637222333333334 |       5.00142334823147 |      33 |             174 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | WITH vals AS (                                                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $3)) AS work_mem_bytes,                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         pg_size_bytes((SELECT setti
  6908046337057860002 |       3 |   45.939707000000006 |     15.313235666666667 |     1.3622206733497912 |      18 |           40976 |               18 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     tablename AS table_name,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     attname AS column_name,                                                                                                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     null_frac,                                                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     n_distinct,                                                                                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     correlation,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                                                                                                                                                                                                                          +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     array_length(histogram_bounds, $2) AS histogram_bins                                                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | FROM pg_stats                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | WHERE schemaname !~ $3                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |   AND schemaname <> $4                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | ORDER BY schemaname, tablename, attna
 -6981156233023372390 |       2 |            41.308458 |              20.654229 |     0.8761039999999989 |      46 |            5065 |                1 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     check_id,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     area,                                                                                                                                                                                                                                                                                                                                                     +
