 schema_name |       table_name        | relfrozenxid_age | toast_relfrozenxid_age | total_size 
-------------+-------------------------+------------------+------------------------+------------
 perf        | tenants                 |          5333060 |                5333060 | 32 kB
 perf        | audit_log               |          5333050 |                5333050 | 24 kB
 perf        | documents               |          5333049 |                5333049 | 24 kB
 perf        | support_tickets         |          5333044 |                5333044 | 16 kB
 perf        | ticket_comments         |          5333043 |                5333043 | 16 kB
 perf        | notifications           |          5333042 |                5333042 | 16 kB
 perf        | jobs                    |          5333041 |                5333041 | 16 kB
 perf        | job_runs                |          5333040 |                5333040 | 16 kB
 perf        | users                   |          5333024 |                5333059 | 4720 kB
 perf        | products                |          5333023 |                5333058 | 2232 kB
 perf        | payments                |          5333022 |                        | 83 MB
 perf        | categories              |          5333021 |                5333057 | 96 kB
 perf        | product_categories      |          5333020 |                        | 2640 kB
 perf        | orders                  |          5333019 |                        | 75 MB
 perf        | order_items             |          5333019 |                        | 117 MB
 perf        | shipments               |          5333018 |                5333052 | 18 MB
 perf        | addresses               |          5333017 |                5333048 | 1576 kB
 perf        | app_events              |          5333017 |                5333051 | 95 MB
 perf        | sessions                |          5333016 |                        | 1344 kB
 perf        | feature_flags           |          5333015 |                5333046 | 120 kB
 perf        | inventory               |          5333014 |                        | 3416 kB
 public      | demo_users              |          5332996 |                5332997 | 4400 kB
 dba_metrics | database_size_snapshots |               18 |                     18 | 16 kB
 dba_metrics | table_size_snapshots    |               17 |                     17 | 16 kB
 dba_metrics | index_size_snapshots    |               16 |                     16 | 16 kB
 dba_metrics | connection_snapshots    |               15 |                     15 | 16 kB
 dba_metrics | wal_snapshots           |               14 |                     14 | 16 kB
(27 rows)

