   schema_name    |       table_name        | relfrozenxid | relfrozenxid_age | relminmxid | relminmxid_age | relpages | reltuples | total_size 
------------------+-------------------------+--------------+------------------+------------+----------------+----------+-----------+------------
 perf             | tenants                 |          765 |          5333191 |          1 |              0 |        0 |        -1 | 32 kB
 perf             | audit_log               |          775 |          5333181 |          1 |              0 |        0 |        -1 | 24 kB
 perf             | documents               |          776 |          5333180 |          1 |              0 |        0 |        -1 | 24 kB
 perf             | support_tickets         |          781 |          5333175 |          1 |              0 |        0 |        -1 | 16 kB
 perf             | ticket_comments         |          782 |          5333174 |          1 |              0 |        0 |        -1 | 16 kB
 perf             | notifications           |          783 |          5333173 |          1 |              0 |        0 |        -1 | 16 kB
 perf             | jobs                    |          784 |          5333172 |          1 |              0 |        0 |        -1 | 16 kB
 perf             | job_runs                |          785 |          5333171 |          1 |              0 |        0 |        -1 | 16 kB
 perf             | users                   |          801 |          5333155 |          1 |              0 |        0 |         0 | 4720 kB
 perf             | products                |          802 |          5333154 |          1 |              0 |        0 |         0 | 2232 kB
 perf             | payments                |          803 |          5333153 |          1 |              0 |        0 |         0 | 83 MB
 perf             | categories              |          804 |          5333152 |          1 |              0 |        0 |         0 | 96 kB
 perf             | product_categories      |          805 |          5333151 |          1 |              0 |        0 |         0 | 2640 kB
 perf             | orders                  |          806 |          5333150 |          1 |              0 |        0 |         0 | 75 MB
 perf             | order_items             |          806 |          5333150 |          1 |              0 |        0 |         0 | 117 MB
 perf             | shipments               |          807 |          5333149 |          1 |              0 |        0 |         0 | 18 MB
 perf             | addresses               |          808 |          5333148 |          1 |              0 |        0 |         0 | 1576 kB
 perf             | app_events              |          808 |          5333148 |          1 |              0 |        0 |         0 | 95 MB
 perf             | sessions                |          809 |          5333147 |          1 |              0 |        0 |         0 | 1344 kB
 perf             | feature_flags           |          810 |          5333146 |          1 |              0 |        0 |         0 | 120 kB
 perf             | inventory               |          811 |          5333145 |          1 |              0 |        0 |         0 | 3416 kB
 public           | demo_users              |          829 |          5333127 |          1 |              0 |      271 |     50000 | 4400 kB
 dba_metrics      | database_size_snapshots |      5333807 |              149 |          1 |              0 |        0 |        -1 | 16 kB
 dba_metrics      | table_size_snapshots    |      5333808 |              148 |          1 |              0 |        1 |        54 | 48 kB
 dba_metrics      | index_size_snapshots    |      5333809 |              147 |          1 |              0 |        2 |       136 | 56 kB
 dba_metrics      | connection_snapshots    |      5333810 |              146 |          1 |              0 |        0 |        -1 | 16 kB
 dba_metrics      | wal_snapshots           |      5333811 |              145 |          1 |              0 |        0 |        -1 | 16 kB
 migration_v1_lab | orders_no_pk            |      5333870 |               86 |          1 |              0 |       74 |     10000 | 872 kB
 migration_v1_lab | parent_accounts         |      5333875 |               81 |          1 |              0 |       64 |     10000 | 792 kB
 migration_v1_lab | child_transactions      |      5333876 |               80 |          1 |              0 |      883 |    120000 | 11 MB
 migration_v1_lab | product_catalog         |      5333878 |               78 |          1 |              0 |      417 |     50000 | 6032 kB
 migration_v1_lab | sales_orders            |      5333881 |               75 |          1 |              0 |        7 |      1000 | 128 kB
 migration_v1_lab | stale_stats_table       |      5333885 |               71 |          1 |              0 |      800 |     60000 | 7768 kB
 migration_v1_lab | dml_bloat_table         |      5333888 |               68 |          1 |              0 |      455 |     12000 | 4248 kB
(34 rows)

