 schema_name |       table_name        | relfrozenxid | relfrozenxid_age | relminmxid | relminmxid_age | relpages | reltuples | total_size 
-------------+-------------------------+--------------+------------------+------------+----------------+----------+-----------+------------
 perf        | tenants                 |          765 |          5333065 |          1 |              0 |        0 |        -1 | 32 kB
 perf        | audit_log               |          775 |          5333055 |          1 |              0 |        0 |        -1 | 24 kB
 perf        | documents               |          776 |          5333054 |          1 |              0 |        0 |        -1 | 24 kB
 perf        | support_tickets         |          781 |          5333049 |          1 |              0 |        0 |        -1 | 16 kB
 perf        | ticket_comments         |          782 |          5333048 |          1 |              0 |        0 |        -1 | 16 kB
 perf        | notifications           |          783 |          5333047 |          1 |              0 |        0 |        -1 | 16 kB
 perf        | jobs                    |          784 |          5333046 |          1 |              0 |        0 |        -1 | 16 kB
 perf        | job_runs                |          785 |          5333045 |          1 |              0 |        0 |        -1 | 16 kB
 perf        | users                   |          801 |          5333029 |          1 |              0 |        0 |         0 | 4720 kB
 perf        | products                |          802 |          5333028 |          1 |              0 |        0 |         0 | 2232 kB
 perf        | payments                |          803 |          5333027 |          1 |              0 |        0 |         0 | 83 MB
 perf        | categories              |          804 |          5333026 |          1 |              0 |        0 |         0 | 96 kB
 perf        | product_categories      |          805 |          5333025 |          1 |              0 |        0 |         0 | 2640 kB
 perf        | orders                  |          806 |          5333024 |          1 |              0 |        0 |         0 | 75 MB
 perf        | order_items             |          806 |          5333024 |          1 |              0 |        0 |         0 | 117 MB
 perf        | shipments               |          807 |          5333023 |          1 |              0 |        0 |         0 | 18 MB
 perf        | addresses               |          808 |          5333022 |          1 |              0 |        0 |         0 | 1576 kB
 perf        | app_events              |          808 |          5333022 |          1 |              0 |        0 |         0 | 95 MB
 perf        | sessions                |          809 |          5333021 |          1 |              0 |        0 |         0 | 1344 kB
 perf        | feature_flags           |          810 |          5333020 |          1 |              0 |        0 |         0 | 120 kB
 perf        | inventory               |          811 |          5333019 |          1 |              0 |        0 |         0 | 3416 kB
 public      | demo_users              |          829 |          5333001 |          1 |              0 |      271 |     50000 | 4400 kB
 dba_metrics | database_size_snapshots |      5333807 |               23 |          1 |              0 |        0 |        -1 | 16 kB
 dba_metrics | table_size_snapshots    |      5333808 |               22 |          1 |              0 |        0 |        -1 | 16 kB
 dba_metrics | index_size_snapshots    |      5333809 |               21 |          1 |              0 |        0 |        -1 | 16 kB
 dba_metrics | connection_snapshots    |      5333810 |               20 |          1 |              0 |        0 |        -1 | 16 kB
 dba_metrics | wal_snapshots           |      5333811 |               19 |          1 |              0 |        0 |        -1 | 16 kB
(27 rows)

