       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
----------------------+---------+--------------------+------------------------+---------+-----------------+------------------+-------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 | 20318063.253471453 |     3.8100014295381928 | 5332823 |        45639018 |         10664795 |                 0 | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |  440938.2827256841 |    0.08268383982104996 | 5332823 |        30081894 |             1205 |                 0 | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 | 209356.47065673055 |   0.039258094757131864 | 5332823 |        27087536 |             1533 |                 0 | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 | 107882.85510483896 |   0.020229971087544072 | 5332823 |         5534382 |            19313 |                 0 | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |  36480.01148695377 |   0.006840656719152106 | 5332823 |        29324806 |               55 |                 0 | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |  20055.74470699987 |     2.8211766362357635 |   35545 |          216589 |               97 |                 0 | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | FROM (SELECT                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                 +
                      |         |                    |                        |         |                 |                  |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE state = $3 AND datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $4))  AS "Active",+
                      |         |                    |                        |         |                 |                  |                   |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE state = $5 AND datname = (SELECT datname FROM pg_catalog.pg_da
   450201137788272562 |       1 |        1674.504167 |            1674.504167 |       0 |            9664 |            29989 |                 0 | ANALYZE
 -5398677000037045473 |       1 |         802.498625 |             802.498625 |       0 |             238 |            53105 |                 0 | CREATE DATABASE script_validation_20260218_172749 TEMPLATE perf_test
  7127220720807722591 |       1 |  614.6653319999999 |      614.6653319999999 |  120000 |         1081733 |                1 |               206 | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                          +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     ($1 + (random() * $2)::int)::bigint,                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     round((random() * $3)::numeric, $4)                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($5, $6)
  6097083398544187049 | 5332823 |  610.4023310318215 | 0.00011446138958671586 |       0 |               0 |                0 |                 0 | END
  4854991825702068830 | 5332823 |   599.397160031148 | 0.00011239772255708013 |       0 |               0 |                0 |                 0 | BEGIN
  7127220720807722591 |       1 |         566.599292 |             566.599292 |  120000 |         1081732 |                1 |               206 | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                          +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     ($1 + (random() * $2)::int)::bigint,                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     round((random() * $3)::numeric, $4)                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($5, $6)
 -4598960938853719316 |       1 |          295.75775 |              295.75775 |   25000 |          100592 |                1 |                 0 | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   | SELECT repeat(md5(gs::text), $1)                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3) AS gs
 -4598960938853719316 |       1 | 271.38433299999997 |     271.38433299999997 |   25000 |          100592 |                1 |                 0 | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   | SELECT repeat(md5(gs::text), $1)                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3) AS gs
 -4122962008160556687 |       2 | 220.92362500000002 |     110.46181250000001 |       0 |            1876 |                2 |                 0 | ANALYZE migration_v1_lab.stale_stats_table
 -5065162101678021495 |       1 |         216.378625 |             216.378625 |   60000 |          241380 |                1 |                 0 | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                      +
