       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
----------------------+---------+------------------------+----------------------------+------------------+-------------------+----------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 |     3.8100014295381928 |     1.00000000000000000000 |         10664795 |                 0 | OLTP-like      | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |    0.08268383982104996 |     1.00000000000000000000 |             1205 |                 0 | OLTP-like      | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 |   0.039258094757131864 |     1.00000000000000000000 |             1533 |                 0 | OLTP-like      | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 |   0.020229971087544072 |     1.00000000000000000000 |            19313 |                 0 | OLTP-like      | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |   0.006840656719152106 |     1.00000000000000000000 |               55 |                 0 | OLTP-like      | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |     2.8211766362357635 |         5.0000000000000000 |               97 |                 0 | OLTP-like      | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                | FROM (SELECT                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                                       +
                      |         |                        |                            |                  |                   |                |    (SELECT count(*) FROM pg_catalog.pg_s
   450201137788272562 |       1 |            1674.504167 |     0.00000000000000000000 |            29989 |                 0 | OLAP-like      | ANALYZE
  7127220720807722591 |       3 |      557.2931383333333 |        120000.000000000000 |                3 |               618 | OLAP-like      | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                | FROM generate_series($5, $6)
  7127220720807722591 |       3 |      545.4183473333334 |        120000.000000000000 |                3 |               618 | OLAP-like      | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                | FROM generate_series($5, $6)
 -4598960938853719316 |       3 |      278.5300833333333 |         25000.000000000000 |                3 |                 0 | OLAP-like      | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                | SELECT repeat(md5(gs::text), $1)                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                | FROM generate_series($2, $3) AS gs
