01_object_type_inventory.sql	0
02_table_pk_fk_health.sql	0
03_tables_missing_primary_key.sql	0
04_missing_fk_supporting_indexes.sql	0
05_missing_join_column_indexes.sql	0
06_identifier_casing_risks.sql	0
07_sequence_ownership_health.sql	0
08_trigger_inventory.sql	0
09_grant_exposure_audit.sql	0
10_function_procedure_inventory.sql	0
11_partition_health.sql	0
12_user_defined_type_inventory.sql	0
13_insert_copy_activity.sql	0
14_fdw_inventory.sql	0
15_oracle_package_synonym_mapping.sql	0
16_kettle_etl_activity_signals.sql	0
17_object_bloat_hotspots.sql	0
18_object_query_hotspots_pgss.sql	0
