   schema_name    |       table_name        | relfrozenxid_age | toast_relfrozenxid_age | total_size 
------------------+-------------------------+------------------+------------------------+------------
 perf             | tenants                 |          5333392 |                5333392 | 32 kB
 perf             | audit_log               |          5333382 |                5333382 | 24 kB
 perf             | documents               |          5333381 |                5333381 | 24 kB
 perf             | support_tickets         |          5333376 |                5333376 | 16 kB
 perf             | ticket_comments         |          5333375 |                5333375 | 16 kB
 perf             | notifications           |          5333374 |                5333374 | 16 kB
 perf             | jobs                    |          5333373 |                5333373 | 16 kB
 perf             | job_runs                |          5333372 |                5333372 | 16 kB
 perf             | users                   |          5333356 |                5333391 | 4720 kB
 perf             | products                |          5333355 |                5333390 | 2232 kB
 perf             | payments                |          5333354 |                        | 83 MB
 perf             | categories              |          5333353 |                5333389 | 96 kB
 perf             | product_categories      |          5333352 |                        | 2640 kB
 perf             | orders                  |          5333351 |                        | 75 MB
 perf             | order_items             |          5333351 |                        | 117 MB
 perf             | shipments               |          5333350 |                5333384 | 18 MB
 perf             | addresses               |          5333349 |                5333380 | 1576 kB
 perf             | app_events              |          5333349 |                5333383 | 95 MB
 perf             | sessions                |          5333348 |                        | 1344 kB
 perf             | feature_flags           |          5333347 |                5333378 | 120 kB
 perf             | inventory               |          5333346 |                        | 3416 kB
 public           | demo_users              |          5333328 |                5333329 | 4400 kB
 dba_metrics      | database_size_snapshots |              350 |                    350 | 16 kB
 dba_metrics      | table_size_snapshots    |              349 |                    349 | 48 kB
 dba_metrics      | index_size_snapshots    |              348 |                    348 | 56 kB
 dba_metrics      | connection_snapshots    |              347 |                    347 | 16 kB
 dba_metrics      | wal_snapshots           |              346 |                    346 | 16 kB
 migration_v1_lab | orders_no_pk            |              189 |                    190 | 872 kB
 migration_v1_lab | parent_accounts         |              184 |                    186 | 792 kB
 migration_v1_lab | child_transactions      |              183 |                        | 11 MB
 migration_v1_lab | product_catalog         |              181 |                    182 | 6032 kB
 migration_v1_lab | sales_orders            |              178 |                    178 | 128 kB
 migration_v1_lab | stale_stats_table       |              174 |                    176 | 7768 kB
 migration_v1_lab | dml_bloat_table         |              171 |                    154 | 4248 kB
(34 rows)

