 schema_name |       table_name        | n_live_tup | n_dead_tup | last_vacuum | last_autovacuum | last_analyze |       last_autoanalyze        | vacuum_count | autovacuum_count | analyze_count | autoanalyze_count 
-------------+-------------------------+------------+------------+-------------+-----------------+--------------+-------------------------------+--------------+------------------+---------------+-------------------
 dba_metrics | index_size_snapshots    |        102 |          0 |             |                 |              | 2026-02-18 17:29:34.45373-05  |            0 |                0 |             0 |                 1
 dba_metrics | table_size_snapshots    |         81 |          0 |             |                 |              | 2026-02-18 17:29:34.451723-05 |            0 |                0 |             0 |                 1
 dba_metrics | database_size_snapshots |         21 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 dba_metrics | connection_snapshots    |         14 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 dba_metrics | wal_snapshots           |          3 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | tenants                 |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | addresses               |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | job_runs                |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | products                |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | sessions                |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | audit_log               |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | documents               |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | users                   |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | order_items             |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | payments                |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | app_events              |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 public      | demo_users              |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | inventory               |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | jobs                    |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | feature_flags           |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | notifications           |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | shipments               |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | categories              |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | support_tickets         |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | orders                  |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | product_categories      |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
 perf        | ticket_comments         |          0 |          0 |             |                 |              |                               |            0 |                0 |             0 |                 0
(27 rows)

