   schema_name    |       table_name        | n_live_tup | n_dead_tup |          last_vacuum          |        last_autovacuum        |         last_analyze          |       last_autoanalyze        | vacuum_count | autovacuum_count | analyze_count | autoanalyze_count 
------------------+-------------------------+------------+------------+-------------------------------+-------------------------------+-------------------------------+-------------------------------+--------------+------------------+---------------+-------------------
 migration_v1_lab | child_transactions      |     120000 |          0 |                               | 2026-02-18 17:36:43.276431-05 | 2026-02-18 17:36:16.486329-05 |                               |            0 |                1 |             1 |                 0
 migration_v1_lab | stale_stats_table       |      60000 |          0 |                               | 2026-02-18 17:36:43.402043-05 | 2026-02-18 17:36:16.851154-05 |                               |            0 |                1 |             2 |                 0
 migration_v1_lab | product_catalog         |      50000 |          0 |                               | 2026-02-18 17:36:43.310789-05 | 2026-02-18 17:36:16.573369-05 |                               |            0 |                1 |             1 |                 0
 migration_v1_lab | dml_bloat_table         |      12000 |          0 | 2026-02-18 17:36:16.853241-05 |                               | 2026-02-18 17:36:16.853804-05 |                               |            1 |                0 |             2 |                 0
 migration_v1_lab | parent_accounts         |      10000 |          0 |                               | 2026-02-18 17:36:43.201814-05 | 2026-02-18 17:36:16.469069-05 |                               |            0 |                1 |             1 |                 0
 migration_v1_lab | orders_no_pk            |      10000 |          0 |                               | 2026-02-18 17:36:43.192017-05 | 2026-02-18 17:36:16.446915-05 |                               |            0 |                1 |             1 |                 0
 migration_v1_lab | sales_orders            |       1000 |          0 |                               |                               | 2026-02-18 17:36:16.581969-05 | 2026-02-18 17:36:43.322981-05 |            0 |                0 |             1 |                 1
 dba_metrics      | index_size_snapshots    |        136 |          0 |                               |                               |                               | 2026-02-18 17:36:43.185829-05 |            0 |                0 |             0 |                 2
 dba_metrics      | table_size_snapshots    |        108 |          0 |                               |                               |                               | 2026-02-18 17:29:34.451723-05 |            0 |                0 |             0 |                 1
 dba_metrics      | database_size_snapshots |         28 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 dba_metrics      | connection_snapshots    |         20 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 dba_metrics      | wal_snapshots           |          4 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | tenants                 |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | inventory               |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | addresses               |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | job_runs                |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | products                |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | jobs                    |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | feature_flags           |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | notifications           |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | sessions                |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | shipments               |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | categories              |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | audit_log               |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | documents               |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | support_tickets         |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | orders                  |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | users                   |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | order_items             |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | payments                |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | app_events              |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | product_categories      |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 perf             | ticket_comments         |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
 public           | demo_users              |          0 |          0 |                               |                               |                               |                               |            0 |                0 |             0 |                 0
(34 rows)

