       queryid        |  calls  |   total_exec_time    | pct_exec | pct_cpu_proxy | pct_io | pct_memory_spill |    infra_tier    |                                                                                                                                      query_snippet                                                                                                                                       
----------------------+---------+----------------------+----------+---------------+--------+------------------+------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 |   20318063.253471453 |    96.07 |         96.07 |        |             0.00 | CPU-TIER risk    | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |    440938.2827256841 |     2.08 |          2.08 |        |             0.00 | LOW-TIER impact  | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 |   209356.47065673055 |     0.99 |          0.99 |        |             0.00 | LOW-TIER impact  | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 |   107882.85510483896 |     0.51 |          0.51 |        |             0.00 | LOW-TIER impact  | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |    36480.01148695377 |     0.17 |          0.17 |        |             0.00 | LOW-TIER impact  | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |    20055.74470699987 |     0.09 |          0.09 |        |             0.00 | LOW-TIER impact  | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  | FROM (SELECT                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE s
  7127220720807722591 |       3 |   1671.8794149999999 |     0.01 |          0.01 |        |            50.00 | MEMORY-TIER risk | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  | FROM generate_series($5, $6)
   450201137788272562 |       1 |          1674.504167 |     0.01 |          0.01 |        |             0.00 | LOW-TIER impact  | ANALYZE
  7127220720807722591 |       3 |          1636.255042 |     0.01 |          0.01 |        |            50.00 | MEMORY-TIER risk | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  | FROM generate_series($5, $6)
  -154775594120510531 |       6 |    5.991333000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     queryid,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     calls,                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     mean_exec_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     total_exec_time,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     rows,                                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     shared_blks_read,                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     temp_blks_written,                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  | FROM pg_stat_statements                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  | WHERE calls >= $2                                                                                                                                                                                                                                                                       +
