       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
----------------------+---------+------------------------+----------------------------+------------------+-------------------+----------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1144016440436625022 | 5332823 |     3.8100014295381928 |     1.00000000000000000000 |         10664795 |                 0 | OLTP-like      | UPDATE pgbench_accounts SET abalance = abalance + $1 WHERE aid = $2
 -5371882943115234533 | 5332823 |    0.08268383982104996 |     1.00000000000000000000 |             1205 |                 0 | OLTP-like      | UPDATE pgbench_branches SET bbalance = bbalance + $1 WHERE bid = $2
  -305747636952590102 | 5332823 |   0.039258094757131864 |     1.00000000000000000000 |             1533 |                 0 | OLTP-like      | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
  3387776431457662738 | 5332823 |   0.020229971087544072 |     1.00000000000000000000 |            19313 |                 0 | OLTP-like      | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -1078345578982625442 | 5332823 |   0.006840656719152106 |     1.00000000000000000000 |               55 |                 0 | OLTP-like      | SELECT abalance FROM pgbench_accounts WHERE aid = $1
  3481893718825960883 |    7109 |     2.8211766362357635 |         5.0000000000000000 |               97 |                 0 | OLTP-like      | SELECT $1 AS chart_name, pg_catalog.row_to_json(t) AS chart_data                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                | FROM (SELECT                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                                       +
                      |         |                        |                            |                  |                   |                |    (SELECT count(*) FROM pg_catalog.pg_s
   450201137788272562 |       1 |            1674.504167 |     0.00000000000000000000 |            29989 |                 0 | OLAP-like      | ANALYZE
 -5398677000037045473 |       1 |             802.498625 |     0.00000000000000000000 |            53105 |                 0 | OLAP-like      | CREATE DATABASE script_validation_20260218_172749 TEMPLATE perf_test
  6097083398544187049 | 5332823 | 0.00011446138958671586 | 0.000000000000000000000000 |                0 |                 0 | OLTP-like      | END
  4854991825702068830 | 5332823 | 0.00011239772255708013 | 0.000000000000000000000000 |                0 |                 0 | OLTP-like      | BEGIN
  4640742184386830055 |      63 |     2.4680925555555544 |     1.00000000000000000000 |                8 |                 0 | Mixed          | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  4640742184386830055 |      64 |     1.7936862343750006 |     1.00000000000000000000 |                0 |                 0 | Mixed          | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  1175986376241516119 |       1 |               76.61075 |     0.00000000000000000000 |             2871 |                 0 | Mixed          | VACUUM (ANALYZE, VERBOSE) public.orders
  4784248632221057826 |       1 |              64.463208 |         8.0000000000000000 |                1 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     d.datname AS database_name,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | FROM pg_database d                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                | ORDER BY size_bytes DESC
