   schema_name    |       table_name        | heap_blks_read | heap_blks_hit | idx_blks_read | idx_blks_hit | toast_blks_read | toast_blks_hit | tidx_blks_read | tidx_blks_hit | total_size 
------------------+-------------------------+----------------+---------------+---------------+--------------+-----------------+----------------+----------------+---------------+------------
 dba_metrics      | wal_snapshots           |              0 |             4 |               |              |               0 |              0 |              0 |             0 | 16 kB
 dba_metrics      | index_size_snapshots    |              0 |           186 |               |              |               0 |              0 |              0 |             0 | 56 kB
 dba_metrics      | connection_snapshots    |              0 |            24 |               |              |               0 |              0 |              0 |             0 | 16 kB
 dba_metrics      | database_size_snapshots |              0 |            39 |               |              |               0 |              0 |              0 |             0 | 16 kB
 dba_metrics      | table_size_snapshots    |              0 |           153 |               |              |               0 |              0 |              0 |             0 | 48 kB
 migration_v1_lab | product_catalog         |              0 |         52920 |             2 |        99732 |               0 |              0 |              0 |             0 | 6032 kB
 migration_v1_lab | child_transactions      |              0 |        245299 |             2 |       239923 |                 |                |                |               | 11 MB
 migration_v1_lab | dml_bloat_table         |              0 |         41207 |             1 |        49947 |               0 |              0 |              1 |             0 | 4248 kB
 migration_v1_lab | parent_accounts         |              0 |        250321 |             1 |       259623 |               0 |              0 |              0 |             0 | 792 kB
 migration_v1_lab | orders_no_pk            |              0 |         10445 |             1 |            0 |               0 |              0 |              0 |             0 | 872 kB
 migration_v1_lab | stale_stats_table       |              0 |         64801 |             1 |       119759 |               0 |              0 |              0 |             0 | 7768 kB
 migration_v1_lab | sales_orders            |              0 |          1017 |             1 |         1597 |               0 |              0 |              0 |             0 | 128 kB
 perf             | addresses               |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 1576 kB
 perf             | sessions                |              0 |             0 |             0 |            0 |                 |                |                |               | 1344 kB
 perf             | feature_flags           |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 120 kB
 perf             | inventory               |              0 |             0 |             0 |            0 |                 |                |                |               | 3416 kB
 perf             | support_tickets         |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 16 kB
 perf             | tenants                 |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 32 kB
 perf             | notifications           |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 16 kB
 perf             | jobs                    |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 16 kB
 perf             | job_runs                |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 16 kB
 public           | demo_users              |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 4400 kB
 perf             | ticket_comments         |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 16 kB
 perf             | users                   |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 4720 kB
 perf             | products                |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 2232 kB
 perf             | payments                |              0 |             0 |             0 |            0 |                 |                |                |               | 83 MB
 perf             | categories              |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 96 kB
 perf             | product_categories      |              0 |             0 |             0 |            0 |                 |                |                |               | 2640 kB
 perf             | orders                  |              0 |             0 |             0 |            0 |                 |                |                |               | 75 MB
 perf             | order_items             |              0 |             0 |             0 |            0 |                 |                |                |               | 117 MB
 perf             | shipments               |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 18 MB
 perf             | app_events              |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 95 MB
 perf             | audit_log               |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 24 kB
 perf             | documents               |              0 |             0 |             0 |            0 |               0 |              0 |              0 |             0 | 24 kB
(34 rows)

