 schema_name |       table_name        | relfrozenxid_age | toast_relfrozenxid_age | total_size 
-------------+-------------------------+------------------+------------------------+------------
 perf        | tenants                 |          5333076 |                5333076 | 32 kB
 perf        | audit_log               |          5333066 |                5333066 | 24 kB
 perf        | documents               |          5333065 |                5333065 | 24 kB
 perf        | support_tickets         |          5333060 |                5333060 | 16 kB
 perf        | ticket_comments         |          5333059 |                5333059 | 16 kB
 perf        | notifications           |          5333058 |                5333058 | 16 kB
 perf        | jobs                    |          5333057 |                5333057 | 16 kB
 perf        | job_runs                |          5333056 |                5333056 | 16 kB
 perf        | users                   |          5333040 |                5333075 | 4720 kB
 perf        | products                |          5333039 |                5333074 | 2232 kB
 perf        | payments                |          5333038 |                        | 83 MB
 perf        | categories              |          5333037 |                5333073 | 96 kB
 perf        | product_categories      |          5333036 |                        | 2640 kB
 perf        | orders                  |          5333035 |                        | 75 MB
 perf        | order_items             |          5333035 |                        | 117 MB
 perf        | shipments               |          5333034 |                5333068 | 18 MB
 perf        | addresses               |          5333033 |                5333064 | 1576 kB
 perf        | app_events              |          5333033 |                5333067 | 95 MB
 perf        | sessions                |          5333032 |                        | 1344 kB
 perf        | feature_flags           |          5333031 |                5333062 | 120 kB
 perf        | inventory               |          5333030 |                        | 3416 kB
 public      | demo_users              |          5333012 |                5333013 | 4400 kB
 dba_metrics | database_size_snapshots |               34 |                     34 | 16 kB
 dba_metrics | table_size_snapshots    |               33 |                     33 | 16 kB
 dba_metrics | index_size_snapshots    |               32 |                     32 | 16 kB
 dba_metrics | connection_snapshots    |               31 |                     31 | 16 kB
 dba_metrics | wal_snapshots           |               30 |                     30 | 16 kB
(27 rows)

